entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2023-59920,Emerging Investor,0.9506352440420237,0.00225520653595862,0.033842941310356825,0.9506352440420237,0.013266608111660815
CUST-2023-59956,Prime Borrower,0.7314702826479638,0.0003884410993069829,0.21792123646099132,0.050220039791737545,0.7314702826479638
CUST-2023-59958,Apex Investor,0.9943944641814261,0.9943944641814261,0.0,0.0056055358185739135,0.0
CUST-2023-59963,Developing Borrower,0.7956411670627153,4.589056387960379e-05,0.7956411670627153,0.002345849875587823,0.20196709249781744
CUST-2023-59967,Emerging Investor,0.8676256150688435,0.12287662264865219,0.009165742071585116,0.8676256150688435,0.0003320202109196707
CUST-2023-59968,Emerging Investor,0.9236130688016921,0.02110288765298246,0.03743123303765688,0.9236130688016921,0.01785281050766851
CUST-2023-60003,Emerging Investor,0.8239910296088475,0.0011307691444481629,0.10557701103120778,0.8239910296088475,0.06930119021549655
CUST-2023-60012,Prime Borrower,0.7673917484572536,0.0,0.16543362230497385,0.06717462923777254,0.7673917484572536
CUST-2023-60064,Apex Investor,0.9775236744445256,0.9775236744445256,0.0029756224310570492,0.019500703124417085,0.0
CUST-2023-60087,Developing Borrower,0.5449562309237589,0.0,0.5449562309237589,3.8045762979204236e-05,0.45500572331326183
CUST-2023-60093,Emerging Investor,0.9667476736770287,0.007300191220868947,0.011074415006463468,0.9667476736770287,0.014877720095638761
CUST-2023-60094,Emerging Investor,0.958180768329799,0.009774294346372555,0.012117623182041225,0.958180768329799,0.019927314141786993
CUST-2023-60100,Apex Investor,0.9312109673514878,0.9312109673514878,0.0,0.06878903264851231,0.0
CUST-2023-60105,Developing Borrower,0.8745267341926418,0.0,0.8745267341926418,0.01863204225225557,0.10684122355510282
CUST-2023-60106,Prime Borrower,0.9207153233409501,0.0,0.07926881076095535,1.586589809473421e-05,0.9207153233409501
CUST-2023-60145,Emerging Investor,0.9705074947739553,0.021475795063341553,0.007820808979103916,0.9705074947739553,0.00019590118359915753
CUST-2023-60211,Developing Borrower,0.7167704092254207,0.0,0.7167704092254207,0.003721949096211207,0.2795076416783681
CUST-2023-60221,Emerging Investor,0.9579036665191951,0.02518744302347086,0.016339193142705065,0.9579036665191951,0.0005696973146292977
CUST-2023-60243,Developing Borrower,0.5326489178669541,0.0,0.5326489178669541,1.586589809473421e-05,0.4673352162349511
CUST-2023-60257,Apex Investor,0.9978310929509173,0.9978310929509173,0.0,0.002168907049082707,0.0
CUST-2023-60307,Emerging Investor,0.9707231672198959,0.017403469700218603,0.002980953060786086,0.9707231672198959,0.008892410019099494
CUST-2023-60343,Apex Investor,0.9976704490361267,0.9976704490361267,0.0,0.0023295509638733215,0.0
CUST-2023-60383,Apex Investor,0.9728817429291094,0.9728817429291094,0.0024920581804027866,0.024626198890487856,0.0
CUST-2023-60413,Emerging Investor,0.9117153010813391,0.08744368278994578,0.0007482087987855017,0.9117153010813391,9.280732992943511e-05
CUST-2023-60429,Emerging Investor,0.6441899952662854,0.003468923543001855,0.25142074679902837,0.6441899952662854,0.10092033439168471
CUST-2023-60430,Emerging Investor,0.9445019235309587,0.021588387206819142,0.018472361989493823,0.9445019235309587,0.015437327272728408
CUST-2023-60446,Apex Investor,0.9234076883981849,0.9234076883981849,0.0024524810101632603,0.07413983059165195,0.0
CUST-2023-60452,Emerging Investor,0.8586384384263831,0.011209778207379105,0.12226940375589587,0.8586384384263831,0.00788237961034198
CUST-2023-60468,Apex Investor,0.9275004543515585,0.9275004543515585,0.0,0.07249954564844176,0.0
CUST-2023-60471,Apex Investor,0.9799479587077927,0.9799479587077927,0.0,0.02005204129220727,0.0
CUST-2023-60472,Emerging Investor,0.9280886581537039,0.05848169155159068,0.01327174982789001,0.9280886581537039,0.00015790046681568278
CUST-2023-60499,Emerging Investor,0.9561109173438707,0.017589995954821677,0.008031022825276447,0.9561109173438707,0.018268063876031106
CUST-2023-60505,Apex Investor,0.9916174963986354,0.9916174963986354,0.0,0.008382503601364706,0.0
CUST-2023-60524,Developing Borrower,0.6355023681905086,0.010684616087190592,0.6355023681905086,0.0492834193689823,0.3045295963533182
CUST-2023-60542,Developing Borrower,0.9480876064937411,0.0,0.9480876064937411,0.00013499506551138782,0.051777398440747545
CUST-2023-60563,Developing Borrower,0.7427272530766589,0.0,0.7427272530766589,0.04753902671436074,0.20973372020897996
CUST-2023-60603,Developing Borrower,0.8797354514491716,0.0,0.8797354514491716,0.03883098043559752,0.08143356811523088
CUST-2023-60611,Emerging Investor,0.9417748529424774,0.015828087458947086,0.02382431386239218,0.9417748529424774,0.01857274573618365
CUST-2023-60613,Apex Investor,0.919259555707676,0.919259555707676,0.0,0.08074044429232385,0.0
CUST-2023-60616,Emerging Investor,0.9417837036827434,0.004452054488726468,0.032978136818520555,0.9417837036827434,0.020786105010009617
CUST-2023-60625,Developing Borrower,0.9164141365256678,7.234971399050358e-05,0.9164141365256678,6.75948518147863e-05,0.08344591890852714
CUST-2023-60674,Apex Investor,0.9545541133250169,0.9545541133250169,0.0,0.04544588667498319,0.0
CUST-2023-60688,Apex Investor,0.9923579055206871,0.9923579055206871,0.0,0.007642094479313012,0.0
CUST-2023-60697,Apex Investor,0.9924430788640034,0.9924430788640034,0.0,0.007556921135996501,0.0
CUST-2023-60713,Developing Borrower,0.8011938701661584,0.0004180276886140535,0.8011938701661584,0.0006719453747881907,0.19771615677043938
CUST-2023-60720,Emerging Investor,0.6212839602748603,0.3742307958321784,0.0005574518020260353,0.6212839602748603,0.003927792090935321
CUST-2023-60769,Developing Borrower,0.5914518065124356,0.0,0.5914518065124356,0.0015238204364653048,0.40702437305109895
CUST-2023-60773,Developing Borrower,0.9860183012712679,0.0,0.9860183012712679,0.00021013576857607336,0.013771562960156
CUST-2023-60776,Emerging Investor,0.7521772849499845,0.24515094416275046,0.002477832037153112,0.7521772849499845,0.00019393885011204255
CUST-2023-60780,Emerging Investor,0.9654836852101282,0.013678152675458974,0.016731761816383115,0.9654836852101282,0.004106400298029886
CUST-2023-60799,Emerging Investor,0.8590133707270072,0.010512192609754325,0.074978665447584,0.8590133707270072,0.05549577121565424
CUST-2023-60877,Apex Investor,0.9918569140027084,0.9918569140027084,0.0,0.008143085997291789,0.0
CUST-2023-60894,Prime Borrower,0.6203359022031548,0.00762791826125117,0.1449887619182899,0.227047417617304,0.6203359022031548
CUST-2023-60916,Apex Investor,0.995851581737653,0.995851581737653,0.0,0.00414841826234708,0.0
CUST-2023-60942,Emerging Investor,0.9509735403698083,0.0047871642644982,0.02809326196536456,0.9509735403698083,0.016146033400329118
CUST-2023-60983,Apex Investor,0.9849572471139915,0.9849572471139915,0.0,0.015042752886008582,0.0
CUST-2023-60997,Developing Borrower,0.8096082052595022,0.0,0.8096082052595022,0.0007325899804287722,0.18965920476006917
CUST-2023-61004,Apex Investor,0.985309760065324,0.985309760065324,0.0,0.014690239934675896,0.0
CUST-2023-61070,Developing Borrower,0.8194403004956226,0.0,0.8194403004956226,0.0004143300578543355,0.18014536944652315
CUST-2023-61076,Apex Investor,0.8469616078838793,0.8469616078838793,0.0004552382094072666,0.15233629027379678,0.00024686363291658703
CUST-2023-61082,Developing Borrower,0.5950646165282726,0.0,0.5950646165282726,0.037944823129816056,0.3669905603419115
CUST-2023-61087,Prime Borrower,0.7382425125841274,0.0,0.26131478997114954,0.00044269744472328796,0.7382425125841274
CUST-2023-61114,Developing Borrower,0.739016795884639,0.00023848407029076682,0.739016795884639,0.00025488516473716927,0.26048983488033295
CUST-2023-61128,Apex Investor,0.9873152992341523,0.9873152992341523,0.0,0.012684700765847764,0.0
CUST-2023-61130,Emerging Investor,0.6151536716860425,0.383931523424507,0.0009148048894504689,0.6151536716860425,0.0
CUST-2023-61151,Emerging Investor,0.8530459341467688,0.13652180450645826,0.0009690549134907678,0.8530459341467688,0.00946320643328232
CUST-2023-61238,Developing Borrower,0.9056359431863207,0.0,0.9056359431863207,0.036793415383830845,0.057570641429848114
CUST-2023-61252,Developing Borrower,0.6708635662054058,4.589056387960379e-05,0.6708635662054058,0.0017861038340348419,0.3273044393966797
CUST-2023-61294,Emerging Investor,0.9851721277743586,0.011126015671958096,0.0032776184523150907,0.9851721277743586,0.0004242381013680751
CUST-2023-61296,Emerging Investor,0.4387404756184757,0.0,0.2744178368578326,0.4387404756184757,0.28684168752369155
CUST-2023-61301,Emerging Investor,0.96574259110614,0.015315972121437253,0.01209286679642524,0.96574259110614,0.006848569975997404
CUST-2023-61302,Emerging Investor,0.974675148433283,0.01903796595787567,0.005082414807508193,0.974675148433283,0.001204470801333415
CUST-2023-61306,Emerging Investor,0.9341691897090745,0.05710264891983519,0.007946738472519957,0.9341691897090745,0.0007814228985705342
CUST-2023-61352,Developing Borrower,0.9673832385718923,0.0,0.9673832385718923,0.0,0.03261676142810775
CUST-2023-61359,Apex Investor,0.9354508510542867,0.9354508510542867,0.0,0.06454914894571319,0.0
CUST-2023-61369,Developing Borrower,0.6362491792484664,0.017225859969956396,0.6362491792484664,0.263301269209966,0.08322369157161091
CUST-2023-61405,Developing Borrower,0.9141469061667282,0.0,0.9141469061667282,9.722840529864092e-05,0.08575586542797302
CUST-2023-61442,Developing Borrower,0.8566488693220145,0.0,0.8566488693220145,0.08505445631851359,0.05829667435947175
CUST-2023-61454,Apex Investor,0.9917269142243205,0.9917269142243205,0.0,0.008273085775679541,0.0
CUST-2023-61479,Emerging Investor,0.9363053608898071,0.012535674977806825,0.023213457630237657,0.9363053608898071,0.027945506502148502
CUST-2023-61484,Developing Borrower,0.8998347678306348,0.0,0.8998347678306348,0.0,0.1001652321693652
CUST-2023-61525,Prime Borrower,0.707590103981606,0.005055698326451103,0.2310719459303026,0.05628225176164041,0.707590103981606
CUST-2023-61526,Developing Borrower,0.9373734900045012,0.0,0.9373734900045012,3.0976407199432426e-05,0.06259553358829929
CUST-2023-61538,Emerging Investor,0.7070787046223168,0.002405922733786241,0.06819308224480246,0.7070787046223168,0.22232229039909457
CUST-2023-61542,Emerging Investor,0.9579145148018066,0.016326000371560973,0.024863409516961678,0.9579145148018066,0.0008960753096706449
CUST-2023-61592,Emerging Investor,0.7573284296268763,0.006667030197901396,0.17285060108093242,0.7573284296268763,0.06315393909428983
CUST-2023-61631,Developing Borrower,0.9332419063752586,0.0,0.9332419063752586,0.00047065934180763765,0.06628743428293385
CUST-2023-61641,Emerging Investor,0.6114939633253997,0.38786381663761405,0.0005674288203684736,0.6114939633253997,7.479121661763242e-05
CUST-2023-61655,Apex Investor,0.9424098671468115,0.9424098671468115,0.00025142585857347723,0.0573387069946147,0.0
CUST-2023-61657,Emerging Investor,0.9755307720876892,0.004949815428152506,0.013143514799071634,0.9755307720876892,0.006375897685086662
CUST-2023-61679,Apex Investor,0.9636017603698815,0.9636017603698815,0.0,0.036398239630118505,0.0
CUST-2023-61691,Emerging Investor,0.8848677373121085,0.09993598445505472,0.00987475070327915,0.8848677373121085,0.005321527529557626
CUST-2023-61716,Developing Borrower,0.791015695533228,0.01210297412724175,0.791015695533228,0.16925729768116898,0.027624032658361088
CUST-2023-61745,Emerging Investor,0.9499367907709042,0.011781019927058241,0.02076752014931287,0.9499367907709042,0.017514669152724743
CUST-2023-61751,Apex Investor,0.9367033684461408,0.9367033684461408,0.0025852225175758267,0.059874177290287205,0.0008372317459961841
CUST-2023-61772,Emerging Investor,0.8882434103670013,0.0019517525920875584,0.08918896305202964,0.8882434103670013,0.02061587398888186
CUST-2023-61778,Emerging Investor,0.961138521442614,0.007786006745132918,0.020794911655043814,0.961138521442614,0.010280560157209583
CUST-2023-61788,Developing Borrower,0.694302805341459,0.006862717710882397,0.694302805341459,0.18088315263080837,0.11795132431684983
CUST-2023-61800,Apex Investor,0.9950902586194984,0.9950902586194984,0.0,0.00490974138050159,0.0
CUST-2023-61803,Developing Borrower,0.7140679508328792,0.0,0.7140679508328792,0.019652561443309298,0.2662794877238116
CUST-2023-61811,Developing Borrower,0.5857374619646688,0.0,0.5857374619646688,0.10455237940755066,0.3097101586277802
CUST-2023-61818,Apex Investor,0.9928683787976256,0.9928683787976256,0.0,0.007131621202374538,0.0
CUST-2023-61860,Prime Borrower,0.9310018771974194,0.0,0.05295999905767494,0.01603812374490541,0.9310018771974194
CUST-2023-61861,Emerging Investor,0.8355037561651237,0.005903680201291054,0.11409230366436748,0.8355037561651237,0.04450025996921781
CUST-2023-61887,Emerging Investor,0.9507479096491028,0.014323768567047894,0.02214191106438145,0.9507479096491028,0.012786410719467912
CUST-2023-61892,Emerging Investor,0.7630699996185463,0.23234855840789226,0.00015915578585433987,0.7630699996185463,0.004422286187707442
CUST-2023-61899,Apex Investor,0.9922056375709257,0.9922056375709257,0.00046298712565388665,0.007331375303420507,0.0
CUST-2023-61925,Developing Borrower,0.7400026021679132,0.0,0.7400026021679132,0.0024145477826738315,0.25758285004941295
CUST-2023-61939,Emerging Investor,0.9367942613155033,0.038751802517299226,0.018533059831387675,0.9367942613155033,0.005920876335809863
CUST-2023-61977,Apex Investor,0.9833435563362312,0.9833435563362312,0.0,0.016656443663769012,0.0
CUST-2023-62020,Apex Investor,0.9688778047195495,0.9688778047195495,0.0014334777656135134,0.029533250103880724,0.0001554674109562365
CUST-2023-62120,Emerging Investor,0.9526295686568563,0.008585026363383704,0.015730222415702787,0.9526295686568563,0.02305518256405726
CUST-2023-62126,Prime Borrower,0.6063926545343302,0.0,0.39259009683728363,0.0010172486283862732,0.6063926545343302
CUST-2023-62155,Developing Borrower,0.7819755776830043,0.0,0.7819755776830043,0.0005052874716145879,0.2175191348453813
CUST-2023-62159,Apex Investor,0.9289963303262007,0.9289963303262007,0.0,0.07100366967379933,0.0
CUST-2023-62218,Prime Borrower,0.7830723752794949,3.7339637957497237e-05,0.2164779260210298,0.00041235906151788936,0.7830723752794949
CUST-2023-62275,Apex Investor,0.9489459166661786,0.9489459166661786,0.0,0.049772358216831125,0.0012817251169903257
CUST-2023-62281,Apex Investor,0.9867733411676053,0.9867733411676053,0.0,0.013226658832394884,0.0
CUST-2023-62298,Apex Investor,0.9288518991143987,0.9288518991143987,0.0024088829003147167,0.06873921798528655,0.0
CUST-2023-62346,Apex Investor,0.7167118600207391,0.7167118600207391,0.012885741824788221,0.27022851479907806,0.0001738833553945909
CUST-2023-62358,Apex Investor,0.9047396071221739,0.9047396071221739,0.0,0.09526039287782609,0.0
CUST-2023-62426,Developing Borrower,0.752964511769679,0.0,0.752964511769679,0.00044483232229979724,0.24659065590802115
CUST-2023-62476,Developing Borrower,0.9718239249073284,0.0,0.9718239249073284,0.002155161050824924,0.02602091404184671
CUST-2023-62504,Emerging Investor,0.9415496827777883,0.01666660978898975,0.02505046592401728,0.9415496827777883,0.01673324150920506
CUST-2023-62517,Developing Borrower,0.6565642089342373,0.0,0.6565642089342373,0.0010790010772848196,0.34235678998847774
CUST-2023-62523,Developing Borrower,0.8523943377351487,0.00018913024512724072,0.8523943377351487,0.03180671586839468,0.11560981615132905
CUST-2023-62532,Emerging Investor,0.8119054191637912,0.003757527887567821,0.15239421899542782,0.8119054191637912,0.03194283395321297
CUST-2023-62593,Developing Borrower,0.6529155140919527,0.0,0.6529155140919527,0.00470497568456678,0.34237951022348057
CUST-2023-62605,Developing Borrower,0.8803668129555423,0.00036266116140192076,0.8803668129555423,0.06377019509354462,0.05550033078951099
CUST-2023-62615,Developing Borrower,0.5553400496733193,0.0,0.5553400496733193,0.0,0.44465995032668065
CUST-2023-62634,Prime Borrower,0.8271816083945674,0.0,0.17103559789226808,0.0017827937131645781,0.8271816083945674
CUST-2023-62692,Emerging Investor,0.9544007591557732,0.02402731455026404,0.015626536780794287,0.9544007591557732,0.005945389513168831
CUST-2023-62719,Developing Borrower,0.7151094615969384,0.0,0.7151094615969384,0.0015908621353960609,0.28329967626766567
CUST-2023-62722,Emerging Investor,0.6137897259738575,0.0020056230579222896,0.27292962507714275,0.6137897259738575,0.11127502589107749
CUST-2023-62740,Apex Investor,0.8817926023389708,0.8817926023389708,0.0021564774954993165,0.1068940365557597,0.00915688360977015
CUST-2023-62744,Prime Borrower,0.8112457685923405,0.0,0.1886025912216756,0.0001516401859840032,0.8112457685923405
CUST-2023-62767,Developing Borrower,0.7162847196900352,0.0,0.7162847196900352,0.016273253188405366,0.2674420271215597
CUST-2023-62797,Apex Investor,0.935661342412303,0.935661342412303,0.0,0.06433865758769694,0.0
CUST-2023-62804,Apex Investor,0.9626143930716821,0.9626143930716821,0.0007954643796820191,0.03659014254863591,0.0
CUST-2023-62813,Emerging Investor,0.9000511555162779,0.06457756962960998,0.0208258938966868,0.9000511555162779,0.014545380957425417
CUST-2023-62886,Developing Borrower,0.6229050816499505,0.0,0.6229050816499505,0.07741759543550818,0.2996773229145412
CUST-2023-62892,Emerging Investor,0.9077027504236165,0.012175432620734998,0.04059289853808091,0.9077027504236165,0.03952891841756749
CUST-2023-62895,Developing Borrower,0.6986737727506314,0.0017297597047601038,0.6986737727506314,0.14028371692802086,0.15931275061658765
CUST-2023-62906,Emerging Investor,0.9448337036794704,0.04655387940556342,0.003080873400691016,0.9448337036794704,0.0055315435142752716
CUST-2023-62913,Emerging Investor,0.9679319277952733,0.012730326340135488,0.017190147047079954,0.9679319277952733,0.002147598817511584
CUST-2023-62914,Apex Investor,0.9979285480909381,0.9979285480909381,0.0,0.0020714519090616655,0.0
CUST-2023-62945,Developing Borrower,0.6591956118861895,0.0,0.6591956118861895,0.0024990071445610404,0.3383053809692494
CUST-2023-62978,Developing Borrower,0.49794607388903694,0.0,0.49794607388903694,0.36696340946472833,0.13509051664623445
CUST-2023-62997,Emerging Investor,0.8437148893678177,0.0010393555570779255,0.11981247818693301,0.8437148893678177,0.035433276888171335
CUST-2023-63005,Emerging Investor,0.9849704067116719,0.0033081500732975453,0.009123799727662158,0.9849704067116719,0.0025976434873683073
CUST-2023-63043,Apex Investor,0.9603661074959821,0.9603661074959821,0.0,0.03963389250401813,0.0
CUST-2023-63075,Developing Borrower,0.5921756628624621,0.0,0.5921756628624621,0.12250054899200845,0.2853237881455292
CUST-2023-63091,Developing Borrower,0.73060979032022,0.0001152662580993609,0.73060979032022,0.08433457381506035,0.18494036960662005
CUST-2023-63152,Developing Borrower,0.9232449279955777,0.0,0.9232449279955777,0.002155161050824924,0.07459991095359723
CUST-2023-63158,Emerging Investor,0.9673392910892888,0.023593629204383015,0.008930458865440603,0.9673392910892888,0.0001366208408875408
CUST-2023-63166,Apex Investor,0.9950531193278528,0.9950531193278528,0.0,0.004946880672147351,0.0
CUST-2023-63175,Emerging Investor,0.9237523705960011,0.05776200494176155,0.018420189059345626,0.9237523705960011,6.543540289158882e-05
CUST-2023-63183,Emerging Investor,0.9525613621734141,0.003918915030782236,0.043047390688459544,0.9525613621734141,0.00047233210734398033
CUST-2023-63256,Apex Investor,0.7207944365221479,0.7207944365221479,0.008250923615095057,0.26067858603593363,0.0102760538268235
CUST-2023-63271,Emerging Investor,0.5414724220556406,0.4575357681064383,0.0009918098379210092,0.5414724220556406,0.0
CUST-2023-63308,Emerging Investor,0.9569281178494676,0.03115827632441072,0.006652010151172195,0.9569281178494676,0.005261595674949632
CUST-2023-63349,Emerging Investor,0.6952550045858441,0.28468777664890527,0.017034356538780174,0.6952550045858441,0.0030228622264705683
CUST-2023-63363,Developing Borrower,0.8955235167027922,0.0,0.8955235167027922,0.00016772357025966595,0.10430875972694809
CUST-2023-63381,Developing Borrower,0.7180662932955229,0.0,0.7180662932955229,0.028681960156196878,0.2532517465482803
CUST-2023-63390,Developing Borrower,0.7745933697087742,0.0,0.7745933697087742,0.0010132048433432515,0.22439342544788235
CUST-2023-63401,Developing Borrower,0.8280735480707702,0.0008467258987585309,0.8280735480707702,0.10162672277035197,0.06945300326011912
CUST-2023-63410,Apex Investor,0.9843530771231619,0.9843530771231619,0.0019414468952362214,0.01370547598160193,0.0
CUST-2023-63440,Emerging Investor,0.9542615807597165,0.03091736762994903,0.013405286929820627,0.9542615807597165,0.0014157646805139374
CUST-2023-63464,Apex Investor,0.9858466024679615,0.9858466024679615,0.0,0.014153397532038519,0.0
CUST-2023-63531,Developing Borrower,0.6224628469603801,0.013121636675371414,0.6224628469603801,0.3008854014872447,0.06353011487700365
CUST-2023-63535,Apex Investor,0.9949402717977414,0.9949402717977414,0.0,0.0050597282022588515,0.0
CUST-2023-63550,Developing Borrower,0.803433775608011,0.0,0.803433775608011,0.0010943596617230078,0.19547186473026595
CUST-2023-63555,Apex Investor,0.7487763242208424,0.7487763242208424,0.008557792653218719,0.24249199977054423,0.0001738833553945909
CUST-2023-63565,Emerging Investor,0.8810899053557254,0.00791869242667255,0.07350423320858374,0.8810899053557254,0.03748716900901835
CUST-2023-63566,Apex Investor,0.9777039247059995,0.9777039247059995,0.0,0.02229607529400039,0.0
CUST-2023-63581,Apex Investor,0.9385425049779245,0.9385425049779245,0.0,0.061457495022075544,0.0
CUST-2023-63595,Emerging Investor,0.966497089266688,0.011472995965849957,0.021493662663314945,0.966497089266688,0.0005362521041472906
CUST-2023-63613,Developing Borrower,0.8333732582549431,0.0,0.8333732582549431,0.0003131020081794928,0.1663136397368773
CUST-2023-63620,Apex Investor,0.9782814425236604,0.9782814425236604,0.0,0.021718557476339686,0.0
CUST-2023-63634,Emerging Investor,0.8587279643333715,0.13138100272048392,0.009620743298016711,0.8587279643333715,0.000270289648127878
CUST-2023-63640,Prime Borrower,0.8909507657795853,0.0012778160291172485,0.10759263124905603,0.00017878694224164807,0.8909507657795853
CUST-2023-63681,Emerging Investor,0.8834173428447186,0.006294078158691095,0.07748162687401786,0.8834173428447186,0.03280695212257253
CUST-2023-63683,Emerging Investor,0.9265995936401263,0.06880067436426551,0.004475598048440904,0.9265995936401263,0.00012413394716758296
CUST-2023-63685,Emerging Investor,0.9624199364820165,0.0018691339478301516,0.023924608748657327,0.9624199364820165,0.011786320821496214
CUST-2023-63734,Emerging Investor,0.8373490831716897,0.15869104568907097,0.0037659322891274664,0.8373490831716897,0.00019393885011204255
CUST-2023-63745,Emerging Investor,0.929003265266793,0.06591180811323928,0.004983795099785236,0.929003265266793,0.00010113152018260746
CUST-2023-63751,Emerging Investor,0.955806849743063,0.032792933877737476,0.005213608913798178,0.955806849743063,0.006186607465401363
CUST-2023-63753,Emerging Investor,0.9522096170891277,0.018537453563614196,0.011133044737068788,0.9522096170891277,0.018119884610189367
CUST-2023-63765,Apex Investor,0.9705853976843368,0.9705853976843368,0.0,0.029414602315663233,0.0
CUST-2023-63769,Developing Borrower,0.9176384092292776,7.234971399050358e-05,0.9176384092292776,0.00029933778946204494,0.08198990326726967
CUST-2023-63771,Developing Borrower,0.9291394654680906,0.0,0.9291394654680906,0.0008076524853751563,0.07005288204653409
CUST-2023-63805,Prime Borrower,0.6567353992010567,0.0,0.34310043151964137,0.00016416927930214926,0.6567353992010567
CUST-2023-63848,Apex Investor,0.9847050518461716,0.9847050518461716,0.0,0.015294948153828371,0.0
CUST-2023-63858,Apex Investor,0.9704211678445901,0.9704211678445901,0.0,0.02957883215540992,0.0
CUST-2023-63859,Developing Borrower,0.7867357549541837,0.0,0.7867357549541837,0.04524595365959125,0.1680182913862249
CUST-2023-63884,Developing Borrower,0.7323753764645542,0.0,0.7323753764645542,0.01901626643955228,0.24860835709589363
CUST-2023-63912,Prime Borrower,0.884885071100202,0.0,0.11461142952222897,0.0005034993775692352,0.884885071100202
CUST-2023-63914,Emerging Investor,0.9323788718521475,0.0578773223827869,0.009369761110580807,0.9323788718521475,0.00037404465448484005
CUST-2023-63916,Apex Investor,0.7547367210874671,0.7547367210874671,0.0041553065830934885,0.2411079723294394,0.0
CUST-2023-63935,Emerging Investor,0.9102557770007406,0.028326893236143794,0.030767623531038228,0.9102557770007406,0.030649706232077408
CUST-2023-63961,Prime Borrower,0.7607340560465479,0.0001786021461788364,0.2380176500191577,0.0010696917881158224,0.7607340560465479
CUST-2023-63977,Emerging Investor,0.9532446537495962,0.023717710197143502,0.02188233590936367,0.9532446537495962,0.0011553001438966534
CUST-2023-63982,Emerging Investor,0.9753387644203001,0.020917063923416832,0.003620799547160818,0.9753387644203001,0.00012337210912202328
CUST-2023-64000,Emerging Investor,0.8188619697313003,0.011016505247868102,0.10510081980211831,0.8188619697313003,0.06502070521871348
CUST-2023-64096,Apex Investor,0.9742243352210864,0.9742243352210864,0.0,0.0257756647789136,0.0
CUST-2023-64103,Emerging Investor,0.9684520375867524,0.016850723653104627,0.006324881694368122,0.9684520375867524,0.00837235706577491
CUST-2023-64128,Apex Investor,0.9317379775116349,0.9317379775116349,0.0019236089786917277,0.06633841350967332,0.0
CUST-2023-64190,Emerging Investor,0.5187577133350811,0.4770107945260296,0.004045838856098543,0.5187577133350811,0.00018565328279082567
CUST-2023-64196,Developing Borrower,0.807440163913679,0.0,0.807440163913679,0.0003994665079069246,0.19216036957841406
CUST-2023-64206,Apex Investor,0.9888953775321087,0.9888953775321087,0.0,0.011104622467891482,0.0
CUST-2023-64227,Apex Investor,0.9694934426744882,0.9694934426744882,0.0,0.03050655732551184,0.0
CUST-2023-64230,Developing Borrower,0.7361400903179883,0.0,0.7361400903179883,0.00033760267798422535,0.2635223070040276
CUST-2023-64295,Apex Investor,0.9890376367443818,0.9890376367443818,0.0,0.010962363255618106,0.0
CUST-2023-64317,Emerging Investor,0.9312988731936003,0.006242771185081056,0.040862666613958605,0.9312988731936003,0.02159568900736003
CUST-2023-64334,Apex Investor,0.8330670577592904,0.8330670577592904,0.0,0.16693294224070954,0.0
CUST-2023-64351,Developing Borrower,0.8889155734379551,0.0,0.8889155734379551,0.00018090563364863503,0.11090352092839632
CUST-2023-64355,Apex Investor,0.9602886093062625,0.9602886093062625,0.0,0.03971139069373755,0.0
CUST-2023-64379,Apex Investor,0.9275970155153316,0.9275970155153316,0.0004413490201713938,0.0718868442478796,7.479121661763242e-05
CUST-2023-64401,Developing Borrower,0.9857053389660245,0.0,0.9857053389660245,0.0,0.01429466103397546
CUST-2023-64420,Apex Investor,0.9284111764295075,0.9284111764295075,0.007427903721366123,0.0641609198491264,0.0
CUST-2023-64432,Apex Investor,0.9858141045122364,0.9858141045122364,0.0,0.014185895487763682,0.0
CUST-2023-64494,Prime Borrower,0.7431939577714654,0.0,0.23979306187855837,0.017012980349976278,0.7431939577714654
CUST-2023-64495,Apex Investor,0.9968219304145589,0.9968219304145589,0.0,0.0031780695854409804,0.0
CUST-2023-64500,Developing Borrower,0.8185654801316725,0.0,0.8185654801316725,0.017458752734606994,0.1639757671337203
CUST-2023-64535,Apex Investor,0.9755984520590372,0.9755984520590372,0.0,0.0244015479409627,0.0
CUST-2023-64561,Emerging Investor,0.9493147720604515,0.0357059397078042,0.008226545302407238,0.9493147720604515,0.006752742929337042
CUST-2023-64574,Prime Borrower,0.5257201693502481,0.00017794384182575086,0.4736453169973123,0.000456569810613868,0.5257201693502481
CUST-2023-64575,Emerging Investor,0.5369302039806352,0.007850375252561945,0.25424689233700154,0.5369302039806352,0.20097252842980143
CUST-2023-64595,Emerging Investor,0.9661032012899651,0.01867212193039862,0.013723194614127967,0.9661032012899651,0.001501482165508283
CUST-2023-64599,Emerging Investor,0.8008679911322144,0.004776324794682471,0.07643067880861251,0.8008679911322144,0.11792500526449083
CUST-2023-64602,Apex Investor,0.8739400797457499,0.8739400797457499,0.0,0.12605992025425009,0.0
CUST-2023-64624,Apex Investor,0.9834883182464274,0.9834883182464274,0.0,0.016511681753572587,0.0
CUST-2023-64643,Emerging Investor,0.8889952103224064,0.015243958482940767,0.07943074822268335,0.8889952103224064,0.016330082971969234
CUST-2023-64650,Prime Borrower,0.7096058023964955,0.005317699939354975,0.17114587702532746,0.11393062063882227,0.7096058023964955
